image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
elps_soccer03_1251.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1251.png,0,471,235,632,0,0.951935350894928,1280,720
elps_soccer03_1261.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1261.png,32,312,967,498,0,0.9968820214271545,1280,720
elps_soccer03_1262.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1262.png,717,262,1280,409,0,0.9967630505561829,1280,720
elps_soccer03_1263.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1263.png,609,239,943,334,0,0.9941416382789612,1280,720
elps_soccer03_1277.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1277.png,342,354,1280,574,0,0.9998907446861267,1280,720
elps_soccer03_1278.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1278.png,505,310,817,414,0,0.9720188975334167,1280,720
elps_soccer03_1279.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1279.png,7,337,497,514,0,0.9975130558013916,1280,720
elps_soccer03_1281.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1281.png,702,321,1280,510,0,0.9991649389266968,1280,720
elps_soccer03_1282.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1282.png,3,140,163,238,0,0.7653295397758484,1280,720
elps_soccer03_1282.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1282.png,951,181,1280,323,0,0.7872123122215271,1280,720
elps_soccer03_1284.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1284.png,1145,363,1267,474,0,0.6860830783843994,1280,720
elps_soccer03_1285.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1285.png,1255,362,1273,477,0,0.37806302309036255,1280,720
elps_soccer03_1285.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1285.png,9,448,137,592,0,0.9797106385231018,1280,720
elps_soccer03_1286.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1286.png,0,379,811,611,0,0.9990096092224121,1280,720
elps_soccer03_1291.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1291.png,7,396,343,512,0,0.9026307463645935,1280,720
elps_soccer03_1292.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1292.png,453,392,842,500,0,0.9283913969993591,1280,720
elps_soccer03_1293.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1293.png,331,319,610,416,0,0.9857557415962219,1280,720
elps_soccer03_1296.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1296.png,1,332,130,366,0,0.8966780304908752,1280,720
elps_soccer03_1304.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1304.png,345,446,723,555,0,0.9394147396087646,1280,720
elps_soccer03_1307.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1307.png,155,170,352,241,0,0.5171530842781067,1280,720
elps_soccer03_1307.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1307.png,1019,196,1270,339,0,0.9879137873649597,1280,720
elps_soccer03_1308.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1308.png,1216,207,1277,445,0,0.289524644613266,1280,720
elps_soccer03_1308.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1308.png,1207,242,1280,317,0,0.6263912916183472,1280,720
elps_soccer03_1308.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1308.png,235,173,475,245,0,0.7729281783103943,1280,720
elps_soccer03_1310.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1310.png,715,205,1280,314,0,0.9115484952926636,1280,720
elps_soccer03_1310.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1310.png,0,181,79,254,0,0.9355188012123108,1280,720
elps_soccer03_1311.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1311.png,162,309,1059,486,0,0.99967360496521,1280,720
elps_soccer03_1312.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1312.png,1,302,12,396,0,0.29096049070358276,1280,720
elps_soccer03_1312.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1312.png,731,230,970,298,0,0.67527174949646,1280,720
elps_soccer03_1313.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1313.png,14,389,637,591,0,0.999576210975647,1280,720
elps_soccer03_1314.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1314.png,817,391,1236,507,0,0.8789267539978027,1280,720
