elps_soccer03_1251.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1251.png,0,471,235,632,0,0.951935350894928,1280,720
elps_soccer03_1261.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1261.png,32,312,967,498,0,0.9968820214271545,1280,720
elps_soccer03_1262.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1262.png,717,262,1280,409,0,0.9967631101608276,1280,720
elps_soccer03_1263.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1263.png,609,239,943,334,0,0.9941416382789612,1280,720
elps_soccer03_1277.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1277.png,342,354,1280,574,0,0.9998906850814819,1280,720
elps_soccer03_1278.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1278.png,505,310,817,414,0,0.9720189571380615,1280,720
elps_soccer03_1279.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1279.png,7,337,497,514,0,0.9975131154060364,1280,720
elps_soccer03_1281.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1281.png,702,321,1280,510,0,0.999164879322052,1280,720
elps_soccer03_1282.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1282.png,3,140,163,238,0,0.7653296589851379,1280,720
elps_soccer03_1282.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1282.png,951,181,1280,323,0,0.7872125506401062,1280,720
elps_soccer03_1284.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1284.png,1145,363,1267,474,0,0.6860827207565308,1280,720
elps_soccer03_1285.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1285.png,1255,362,1273,477,0,0.3780630826950073,1280,720
elps_soccer03_1285.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_1285.png,9,448,137,592,0,0.9797106981277466,1280,720
