image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
elps_soccer01_1015.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1015.png,333,677,1770,825,0,0.9350860714912415,1920,1080
elps_soccer01_1017.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1017.png,687,613,1137,669,0,0.655153751373291,1920,1080
elps_soccer01_1017.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1017.png,794,328,1210,406,0,0.7546517848968506,1920,1080
elps_soccer01_1023.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1023.png,786,342,1191,400,0,0.4357900023460388,1920,1080
elps_soccer01_1023.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1023.png,678,613,1143,669,0,0.6823149919509888,1920,1080
elps_soccer01_1024.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1024.png,836,326,1168,377,0,0.2581161558628082,1920,1080
elps_soccer01_1024.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1024.png,785,337,1217,397,0,0.35412949323654175,1920,1080
elps_soccer01_1024.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1024.png,679,612,1143,669,0,0.67453932762146,1920,1080
elps_soccer01_1037.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1037.png,1885,539,1918,671,0,0.6184152364730835,1920,1080
elps_soccer01_1037.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1037.png,608,581,1240,700,0,0.9958398938179016,1920,1080
elps_soccer01_1038.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1038.png,1882,543,1918,667,0,0.6460559368133545,1920,1080
elps_soccer01_1038.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1038.png,599,580,1243,701,0,0.9956492185592651,1920,1080
elps_soccer01_1039.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1039.png,1897,527,1917,678,0,0.44687119126319885,1920,1080
elps_soccer01_1039.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1039.png,587,580,1249,701,0,0.9947146773338318,1920,1080
elps_soccer01_1040.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1040.png,584,495,1258,641,0,0.9715299606323242,1920,1080
elps_soccer01_1041.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1041.png,216,356,568,458,0,0.7094420790672302,1920,1080
elps_soccer01_1041.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1041.png,1539,426,1920,640,0,0.9924556612968445,1920,1080
elps_soccer01_1042.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1042.png,27,441,884,660,0,0.9896043539047241,1920,1080
elps_soccer01_1043.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1043.png,1488,406,1919,549,0,0.877185583114624,1920,1080
elps_soccer01_1043.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1043.png,14,542,259,748,0,0.9913790822029114,1920,1080
elps_soccer01_1044.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1044.png,1235,458,1916,752,0,0.9951778650283813,1920,1080
elps_soccer01_1045.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1045.png,0,361,1237,586,0,0.9974184036254883,1920,1080
elps_soccer01_1046.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1046.png,5,439,185,539,0,0.9802117347717285,1920,1080
elps_soccer01_1046.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1046.png,1390,498,1916,791,0,0.9882491827011108,1920,1080
elps_soccer01_1048.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1048.png,176,557,669,688,0,0.9786932468414307,1920,1080
elps_soccer01_1049.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1049.png,631,551,1186,686,0,0.9640028476715088,1920,1080
